UID,AgriculturalPostalZone,AgricultureZoningCode,CropFieldConfiguration,CropSpeciesVariety,CultivatedAndWildArea,CultivatedAreaSqft1,DistrictId,FarmClassification,FarmEquipmentArea,FarmShedAreaSqft,FarmVehicleCount,FarmingCommunityId,FarmingUnitCount,FieldConstructionType,FieldEstablishedYear,FieldShadeCover,FieldSizeSqft,FieldZoneLevel,HarvestProcessingType,HarvestStorageSqft,HasGreenHouse,HasPestControl,LandUsageType,Latitude,Longitude,MainIrrigationSystemCount,NationalRegionCode,NaturalLakePresence,NumberGreenHouses,NumberOfFarmingZones,OtherZoningCode,PartialIrrigationSystemCount,PerimeterGuardPlantsArea,PrimaryCropAreaSqft,PrimaryCropAreaSqft2,RawLocationId,ReservoirType,ReservoirWithFilter,SoilFertilityType,StorageAndFacilityCount,TaxAgrarianValue,TaxLandValue,TaxOverdueStatus,TaxOverdueYear,TotalAreaSqft,TotalCultivatedAreaSqft,TotalReservoirSize,TotalTaxAssessed,TotalValue,TownId,TypeOfIrrigationSystem,UndergroundStorageSqft,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,WaterReservoirCount
52560,857491,0.0,,4.0,,3052.0,1.0,,,,,,1.0,,1930.0,,12328.0,,1.0,,,,1.0,24559965.98582464,78829298.2208323,4.0,1.0,,,,,,,,,40103594.94402,,,4.0,0.0,85599.20000000001,1435957.6,,,,3052.0,,20186.166000000005,1521556.8,86.0,,,2018.0,4.0,4.0,
121267,696453,27.0,,4.0,,,1.0,,,,,,2.0,,1963.0,,5046.0,,2.0,,,,4.0,24291002.98582464,78799874.2208323,2.0,1.0,,,,,,,,,40104510.940000996,,,4.0,0.0,214400.0,616000.0,,,1342.0,1342.0,,14853.410000000002,830400.0,102.0,,,2020.0,2.0,2.0,
100859,584738,24.0,,3.0,,1176.0,2.0,,462.0,,2.0,,,,1967.0,,6000.0,,,,,,1.0,24054415.98582464,78977174.2208323,2.0,2.0,,,1.0,,,,,,40319986.080010995,,,,6.0,37180.0,80528.8,,,,1176.0,,2725.5360000000005,117708.8,12.0,,,2020.0,2.0,2.0,
21296,854737,0.0,,4.0,,2447.0,1.0,,,,,,1.0,,1963.0,,7249.0,,1.0,,,,1.0,24389070.985824637,78563692.2208323,2.0,1.0,,,,,,,,,40106018.960008994,,,4.0,0.0,193760.0,1684760.0000000002,,,,2447.0,,27901.368000000002,1878520.0000000002,30.0,,,2018.0,2.0,2.0,
56799,634221,24.0,,3.0,,1187.0,2.0,,441.0,,2.0,,,,1963.0,,6732.0,,,,,,1.0,24221723.985824637,78938590.2208323,2.0,2.0,,,1.0,,,,,,40320096.961005,,,,6.0,43904.8,170874.0,,,,1187.0,,3852.288,214778.8,61.0,,,2018.0,2.0,2.0,
148766,135240,28.0,,3.0,,1674.0,1.0,,,,,,1.0,,1952.0,,6876.0,,2.0,,,,1.0,24266142.985824637,78629451.2208323,1.0,1.0,1.0,,,12.0,,,,,40105027.941002,,,4.0,0.0,35390.4,116993.8,,,,1674.0,,3056.262,152384.2,130.0,,,2020.0,1.0,1.0,1.0
77232,822989,19.0,,3.0,,1356.0,1.0,,,,,,1.0,,1993.0,,170226.0,,1.0,,,,2.0,24293265.98582464,78538338.2208323,3.0,1.0,,,,,,,,,40105193.961006,,,4.0,0.0,146309.6,787019.2000000001,,,,1356.0,,15986.322000000002,933328.8,139.0,,,2018.0,3.0,3.0,
156068,717468,0.0,,2.0,,732.0,1.0,,,,,2072.0,1.0,,1914.0,,2994.0,,2.0,,,,1.0,24406760.98582464,78748041.2208323,1.0,1.0,,,,54.0,,,,,40101032.941,,,5.0,0.0,45920.8,247196.40000000002,,,,732.0,,4717.878,293117.2,1.0,,,2020.0,1.0,1.0,
1503,977790,19.0,,3.0,,1604.0,1.0,,,,,2055.0,1.0,,1982.0,,20096.0,,1.0,,,,2.0,24555565.985824637,78548338.2208323,3.0,1.0,,,,56.0,,,,,40100232.951002,,,4.0,0.0,126847.20000000001,232551.00000000003,,,,1604.0,,7325.054000000001,359398.20000000007,1.0,1.0,,2018.0,3.0,3.0,
74164,974895,24.0,,3.0,,1906.0,2.0,,448.0,,2.0,,,,1967.0,,7000.0,,,,,,1.0,24125001.985824637,78915205.2208323,2.0,2.0,,,1.0,,,,,,40319989.970023006,,,,7.0,42738.4,51884.8,,,,1906.0,,2657.3360000000002,94623.20000000001,12.0,,,2018.0,2.0,2.0,
70085,468814,0.0,,3.0,,1647.0,1.0,,,,,2033.0,1.0,,1929.0,,8150.0,,2.0,,,,1.0,24466876.98582464,78665866.2208323,1.0,1.0,,,,43.0,,,,,40100947.942009,,,7.0,0.0,12764.800000000001,861940.2000000001,,,,1647.0,,11042.658000000001,874705.0000000001,1.0,,,2018.0,1.0,1.0,
55228,178799,0.0,,3.0,,1635.0,1.0,,,,,2135.0,1.0,,1933.0,,5200.0,,2.0,,,,1.0,24397707.985824637,78597014.2208323,2.0,1.0,,,,43.0,,,,,40101193.942003,,,7.0,0.0,87200.0,954800.0000000001,,,,1635.0,,14648.678,1042000.0000000001,1.0,,,2018.0,2.0,2.0,
18778,190726,46.0,,3.0,,2741.0,3.0,,603.0,,2.0,2035.0,,,2006.0,,9114.0,,,,,,1.0,24548408.985824637,77960144.2208323,2.0,3.0,1.0,1.0,2.0,,1.0,,1384.0,1384.0,40839051.961006,,,,9.0,210008.80000000002,1072548.4000000001,,,,2741.0,426.0,18286.884000000002,1282557.2000000002,41.0,,,2018.0,2.5,2.5,1.0
66045,207386,0.0,,5.0,,1642.0,1.0,,,,,2044.0,1.0,,1953.0,,6145.0,,2.0,,,,1.0,24628470.98582464,78624348.2208323,3.0,1.0,,,,43.0,,,,,40100027.944004,,,7.0,0.0,58660.8,42127.8,,,,1642.0,,2610.564,100788.6,1.0,,,2018.0,3.0,3.0,
43426,403966,0.0,,3.0,,1796.0,1.0,,,,,2038.0,1.0,,1952.0,,8253.0,,2.0,,,,1.0,24527671.98582464,78511496.2208323,3.0,1.0,,,,43.0,,,,,40100404.95000701,,,7.0,0.0,46165.600000000006,104970.8,,,,1796.0,,24120.052000000003,151136.40000000002,1.0,,,2018.0,3.0,3.0,
103155,301704,0.0,,2.0,,982.0,1.0,,,,,,1.0,,1969.0,,,,2.0,,,,1.0,23713685.98582464,78615479.2208323,2.0,1.0,,,,,,,,,40104983.942001,,,7.0,0.0,91709.6,351520.4,,,,982.0,,10231.694000000001,443230.0,148.0,,,2020.0,2.0,2.0,
122784,976394,24.0,,4.0,,3318.0,2.0,,633.0,,2.0,,,,2004.0,,6851.0,,,,,,1.0,23993834.98582464,79100615.2208323,3.0,2.0,,,,,1.0,,,,40319620.390007004,,,,0.0,435868.0,3293070.0000000005,,,,3318.0,,47387.956000000006,3728938.0000000005,84.0,,,2020.0,3.5,3.5,
69461,967582,24.0,,3.0,,1772.0,2.0,,471.0,,2.0,,,,1976.0,,7700.0,,,,,,1.0,23851309.985824633,79229457.2208323,2.0,2.0,,1.0,1.0,,,,,,40319417.173002005,,,,7.0,116417.6,832438.2000000001,,,,1772.0,,14247.552000000001,948855.8,3.0,,,2018.0,2.0,2.0,
129893,271103,20.0,,2.0,,1125.0,2.0,,0.0,,1.0,,,,1967.0,,,,4.0,,,,2.0,24260266.985824637,79130004.2208323,2.0,2.0,,,1.0,,,,,,40319211.963001,,,,4.0,78346.40000000001,102526.6,,,,1125.0,,4342.272,180873.0,20.0,1.0,,2020.0,2.0,2.0,
109047,795121,0.0,,2.0,,832.0,1.0,,,,,2175.0,1.0,,1934.0,,7437.0,,1.0,,,,1.0,24598937.98582464,78690206.2208323,1.0,1.0,,,,24.0,,,,,40101997.940005004,,,5.0,0.0,51626.4,73796.8,,,,832.0,,2542.4300000000003,125423.20000000001,33.0,1.0,,2020.0,1.0,1.0,
57682,163600,16.0,,3.0,,1841.0,1.0,,,,,2042.0,1.0,,2008.0,,23251.0,,1.0,,,,2.0,24618965.985824637,78473338.2208323,3.0,1.0,,,,56.0,,,,,40100164.96100201,,,4.0,0.0,185151.2,127287.6,,,,1841.0,,7847.488,312438.80000000005,1.0,1.0,,2018.0,3.0,3.0,
149146,929647,26.0,,4.0,,2496.0,2.0,,432.0,,2.0,,,,2017.0,,3998.0,,,,,,1.0,23899858.985824637,79319527.2208323,3.0,2.0,,,,,,,,,40319314.551001,,,,0.0,348616.80000000005,889754.8,,,,2496.0,,29050.076,1238371.6,34.0,,,2020.0,3.0,3.0,
7725,922287,0.0,,3.0,,1680.0,1.0,,,,,,1.0,,1987.0,,21796.0,,,,,,1.0,24986963.985824637,79116671.2208323,2.0,1.0,,,,,,,,,40107994.980005994,,,7.0,0.0,67030.40000000001,41481.0,,,,1680.0,,3128.598,108511.40000000001,39.0,,,2018.0,2.0,2.0,
157548,585618,0.0,,4.0,,2682.0,1.0,,,,,2012.0,1.0,,2002.0,,6048.0,,1.0,,,,1.0,24810358.985824633,78557558.2208323,3.0,1.0,,,,18.0,,,,,40108102.040048,,,7.0,0.0,246350.40000000002,200723.6,,,,2682.0,,13708.464000000002,447074.0,19.0,1.0,,2020.0,3.0,3.0,
146789,180289,20.0,,3.0,,1848.0,2.0,,0.0,,1.0,,,,1994.0,,,,,,,,2.0,24107714.985824637,79158935.2208323,2.0,2.0,,,,,1.0,,,,40319750.012999,,,,0.0,168773.6,817377.0000000001,,,,1848.0,,14069.396000000002,986150.6000000001,55.0,,,2020.0,2.5,2.5,
76461,503789,0.0,,3.0,,3451.0,1.0,,,,,2033.0,1.0,,1935.0,,9430.0,,1.0,,,,1.0,24475112.985824637,78685880.2208323,1.0,1.0,,,,54.0,,,,,40100866.941001,,,4.0,0.0,155412.0,1709540.8,,,,3451.0,,26238.96,1864952.8,1.0,1.0,,2018.0,1.0,1.0,
57156,894138,0.0,,4.0,,1572.0,1.0,,,,,2148.0,1.0,,1952.0,,6256.0,,1.0,,,,1.0,24410452.98582464,78548636.2208323,2.0,1.0,,,,43.0,,,,,40101688.941,,,7.0,0.0,153920.0,409296.80000000005,,,,1572.0,,20086.572000000004,563216.8,1.0,1.0,,2018.0,2.0,2.0,
18761,585968,19.0,,2.0,,985.0,1.0,,,,,2057.0,1.0,,1984.0,,37948.0,,1.0,,,,2.0,24625965.985824633,78501338.2208323,2.0,1.0,1.0,,,56.0,,,,,40100183.96400601,,,4.0,0.0,15787.2,320254.0,,,,985.0,,6285.884,336041.2,1.0,1.0,,2018.0,2.0,2.0,1.0
18569,527602,24.0,,5.0,,1781.0,2.0,,520.0,,2.0,,,,1969.0,,6565.0,,,,,,1.0,24298852.985824637,79053081.2208323,2.0,2.0,,,1.0,,1.0,,,,40319009.012023,,,,8.0,75453.6,892522.4,,,,1781.0,,13048.992,967976.0,11.0,,,2018.0,2.5,2.5,
23948,177102,28.0,,4.0,,1967.0,1.0,,,,,,1.0,,1963.0,,12917.0,,1.0,,,,1.0,24455329.98582464,79076713.2208323,3.0,1.0,1.0,,,,,,,,40103029.943,,,4.0,0.0,62276.8,38984.0,,,,1967.0,,3297.404,101260.8,35.0,,,2018.0,3.0,3.0,1.0
21924,834896,19.0,,1.0,,696.0,1.0,,,,,,1.0,,1986.0,,79443.0,,1.0,,,,2.0,24205265.985824637,78648338.2208323,1.0,1.0,,,,,,,,,40104428.970010996,,,4.0,0.0,83513.6,188551.00000000003,,,,696.0,,5746.1140000000005,272064.60000000003,100.0,,,2018.0,1.0,1.0,
77074,504243,24.0,,5.0,,2986.0,2.0,,686.0,,2.0,,,,1968.0,,20200.0,,,,,1.0,1.0,24196467.98582464,79127950.2208323,2.0,2.0,,2.0,2.0,,1.0,,,,40319752.030002,1.0,,,9.0,190849.6,579191.8,,,,2986.0,,12611.764000000001,770041.4,45.0,,,2018.0,2.5,2.5,
21862,358918,0.0,,4.0,,1922.0,1.0,,,,,2079.0,1.0,,1976.0,,9242.0,,1.0,,,,1.0,24642654.98582464,78354717.2208323,2.0,1.0,,,,,,,,,40100124.950003,,,4.0,0.0,128936.8,682327.8,,,,1922.0,,13124.870000000003,811264.6000000001,1.0,1.0,,2018.0,2.0,2.0,
131920,564938,0.0,,3.0,,1394.0,1.0,,,,,,1.0,,1949.0,,5005.0,,2.0,,,,1.0,24284828.985824637,78683802.2208323,1.0,1.0,,,,31.0,,,,,40104405.944004,,,4.0,0.0,62960.0,530860.0,,,,1394.0,,12896.400000000001,593820.0,,,,2020.0,1.0,1.0,
43234,456980,0.0,,3.0,,1170.0,1.0,,,,,,1.0,,1965.0,,7686.0,,2.0,,,,1.0,24475823.98582464,79111325.2208323,2.0,1.0,,,,,,,,,40103007.06003299,,,7.0,0.0,79623.20000000001,201438.6,,,,1170.0,,5659.588000000001,281061.80000000005,26.0,,,2018.0,2.0,2.0,
72951,502628,20.0,,2.0,,834.0,2.0,,0.0,,1.0,,,,1984.0,,,,5.0,,,,2.0,23996165.98582464,79248338.2208323,1.0,2.0,,,,,,,,,40319314.081001,,,,4.0,40407.200000000004,372880.2,,,,834.0,,5095.5960000000005,413287.4,31.0,1.0,,2018.0,1.0,1.0,
101673,508202,28.0,,2.0,,2077.0,1.0,,,,,2038.0,1.0,,1943.0,,7570.0,,1.0,,,,1.0,24520999.985824637,78501408.2208323,2.0,1.0,1.0,,,43.0,,,,,40100405.962004006,,,6.0,0.0,163200.0,1795202.2000000002,,,,2077.0,,27307.346,1958402.2000000002,1.0,1.0,,2020.0,2.0,2.0,1.0
156269,578421,3.0,,2.0,,1259.0,1.0,,,,,2063.0,1.0,,1988.0,,4402.0,,1.0,,,,6.0,24782207.98582464,78384755.2208323,2.0,1.0,,,,28.0,,,,,40108197.231004,,,8.0,0.0,125440.0,590040.0,,,,1259.0,,12922.932000000003,715480.0,19.0,1.0,,2020.0,2.0,2.0,
2567,395550,0.0,,3.0,,1361.0,1.0,,,,,,1.0,,2014.0,,6998.0,,1.0,,,,1.0,25039540.985824637,78866484.2208323,2.0,1.0,,,,,,,,,40107998.98099901,,,4.0,0.0,112080.0,103180.00000000001,,,,1361.0,,8786.448,215260.0,52.0,1.0,,2018.0,2.0,2.0,
86228,429277,26.0,,3.0,,1649.0,2.0,,0.0,,2.0,2100.0,,,2006.0,,,,,,,,2.0,24105983.985824637,79164214.2208323,2.0,2.0,,,,,1.0,,,,40319518.142049,,,,0.0,170954.40000000002,510149.20000000007,,,,1649.0,,13074.556,681103.6000000001,10.0,,,2018.0,2.5,2.5,
16321,565622,19.0,,2.0,,1071.0,1.0,,,,,2020.0,1.0,,2002.0,,56936.0,,1.0,,,,2.0,24339665.985824637,78648338.2208323,2.0,1.0,,,,51.0,,,,,40101375.94000301,,,7.0,0.0,95600.0,166100.0,,,,1071.0,,5458.904,261700.0,1.0,1.0,,2018.0,2.0,2.0,
139296,564434,24.0,,3.0,,1213.0,2.0,,400.0,,2.0,,,,1963.0,,6262.0,,,,,,1.0,24163579.98582464,78901811.2208323,2.0,2.0,,1.0,1.0,,,,,,40320093.950013,,,,6.0,46308.0,1093653.0,,,,1213.0,,15383.984000000002,1139961.0,17.0,,,2020.0,2.0,2.0,
126176,107419,24.0,,4.0,,1552.0,2.0,,460.0,,2.0,,,,1979.0,,5406.0,,,,,,1.0,23968890.985824637,79242196.2208323,2.0,2.0,,1.0,1.0,,,,,,40319417.014001,,,,7.0,55088.8,105226.00000000001,,,,1552.0,,2686.376,160314.80000000002,23.0,,,2020.0,2.0,2.0,
42153,829258,0.0,,4.0,,1246.0,1.0,,,,,,1.0,,1972.0,,3862.0,,1.0,,,,1.0,24298550.98582464,78851989.2208323,2.0,1.0,,,,,,,,,40104495.961004004,,,7.0,0.0,79467.20000000001,471134.4,,,,1246.0,,9213.6,550601.6000000001,49.0,,,2018.0,2.0,2.0,
48844,680155,0.0,,3.0,,1732.0,1.0,,,,,,1.0,,1993.0,,13144.0,,1.0,,,,1.0,24945958.985824637,78906269.2208323,3.0,1.0,,,,,,,,,40108101.070006,,,7.0,0.0,116400.0,117700.00000000001,,,,1732.0,,7867.024,234100.0,39.0,1.0,,2018.0,3.0,3.0,
59283,111930,43.0,,4.0,,,1.0,,,,,2156.0,3.0,,1930.0,,8375.0,,,,,,8.0,24445788.98582464,78737740.2208323,3.0,1.0,,,,13.0,,,,,40100985.14000501,,,7.0,0.0,60970.4,60535.200000000004,,,2033.0,2033.0,,3433.21,121505.6,1.0,,,2018.0,3.0,3.0,
157967,352780,0.0,,3.0,,965.0,1.0,,,,,2020.0,1.0,,1928.0,,2651.0,,,,,,1.0,24351396.985824637,78646488.2208323,1.0,1.0,,,,43.0,,,,,40101367.950002,,,5.0,0.0,34892.0,239883.6,,,,965.0,,5674.3060000000005,274775.6,1.0,,,2020.0,1.0,1.0,
