UID,Target
>>>>>>> Stashed changes:predictions.csv
98722,medium
134400,high
98589,medium
114796,medium
57990,low
<<<<<<< Updated upstream:submission.csv
25416,low
=======
25416,medium
>>>>>>> Stashed changes:predictions.csv
119194,high
61874,medium
119909,medium
70592,low
20785,low
<<<<<<< Updated upstream:submission.csv
153420,low
14267,medium
=======
153420,medium
14267,high
>>>>>>> Stashed changes:predictions.csv
89494,high
86549,high
4482,low
77668,low
160467,low
88771,low
97481,low
<<<<<<< Updated upstream:submission.csv
14610,medium
113826,low
25214,high
9963,high
=======
14610,low
113826,low
25214,low
9963,medium
>>>>>>> Stashed changes:predictions.csv
58796,low
118838,high
146605,high
137243,low
<<<<<<< Updated upstream:submission.csv
141790,high
52574,high
95292,medium
159498,high
21058,high
61044,medium
5286,medium
67000,medium
46080,medium
39465,high
24901,low
153549,low
49680,medium
58588,high
=======
141790,medium
52574,low
95292,low
159498,medium
21058,low
61044,high
5286,low
67000,medium
46080,medium
39465,low
24901,low
153549,high
49680,low
58588,medium
>>>>>>> Stashed changes:predictions.csv
118909,high
151843,low
155015,medium
<<<<<<< Updated upstream:submission.csv
56393,low
15369,high
=======
56393,medium
15369,medium
>>>>>>> Stashed changes:predictions.csv
4936,low
137343,low
75887,high
<<<<<<< Updated upstream:submission.csv
89497,low
79779,low
64795,high
83250,low
77975,high
17898,low
104400,high
20779,medium
153326,low
83434,medium
115521,medium
31352,low
89210,high
151914,high
79074,high
9854,medium
77737,low
=======
89497,high
79779,medium
64795,high
83250,high
77975,medium
17898,low
104400,high
20779,medium
153326,high
83434,medium
115521,low
31352,low
89210,high
151914,high
79074,medium
9854,low
77737,medium
>>>>>>> Stashed changes:predictions.csv
24722,high
67046,high
91001,low
45516,high
138360,medium
32714,high
152481,medium
41321,medium
131599,medium
26083,medium
23402,low
<<<<<<< Updated upstream:submission.csv
10867,medium
93158,high
63288,low
155304,medium
92703,medium
=======
10867,low
93158,high
63288,low
155304,medium
92703,high
>>>>>>> Stashed changes:predictions.csv
18689,medium
67344,medium
67235,low
25235,high
68506,medium
<<<<<<< Updated upstream:submission.csv
152649,medium
138244,medium
61621,low
27005,low
37818,high
132049,medium
84449,medium
39748,medium
70488,low
56148,low
=======
152649,high
138244,medium
61621,medium
27005,medium
37818,medium
132049,high
84449,medium
39748,medium
70488,medium
56148,medium
>>>>>>> Stashed changes:predictions.csv
127254,low
96045,low
2810,medium
78432,medium
149071,medium
<<<<<<< Updated upstream:submission.csv
91506,medium
118884,high
97657,high
=======
91506,high
118884,medium
97657,medium
>>>>>>> Stashed changes:predictions.csv
66165,high
22763,low
3094,medium
75060,medium
10375,medium
57344,high
146113,medium
73463,medium
88919,medium
125640,high
18403,medium
142269,high
<<<<<<< Updated upstream:submission.csv
32468,high
19759,medium
122175,low
86169,high
71604,medium
101790,medium
50605,high
43770,high
32362,high
87880,high
48246,high
133440,medium
86469,low
116941,low
90922,high
111003,low
71430,high
=======
32468,medium
19759,medium
122175,medium
86169,high
71604,medium
101790,high
50605,medium
43770,low
32362,medium
87880,high
48246,medium
133440,high
86469,low
116941,low
90922,medium
111003,medium
71430,medium
>>>>>>> Stashed changes:predictions.csv
115489,low
157853,high
28286,low
149304,high
46922,low
80980,low
148206,medium
28813,medium
103289,high
151478,high
9947,high
142555,low
<<<<<<< Updated upstream:submission.csv
123873,medium
110346,high
135139,medium
25177,medium
82765,medium
153723,medium
146404,high
80225,high
=======
123873,high
110346,medium
135139,high
25177,low
82765,low
153723,medium
146404,medium
80225,medium
>>>>>>> Stashed changes:predictions.csv
94698,high
138174,high
61684,high
11658,high
<<<<<<< Updated upstream:submission.csv
66585,medium
27066,low
120767,high
93048,low
43136,high
159984,medium
28143,high
134916,high
43531,low
13479,high
46547,high
=======
66585,low
27066,low
120767,medium
93048,high
43136,low
159984,low
28143,high
134916,medium
43531,low
13479,low
46547,medium
>>>>>>> Stashed changes:predictions.csv
46838,low
91005,medium
153443,low
143401,low
<<<<<<< Updated upstream:submission.csv
17808,high
69963,low
=======
17808,medium
69963,medium
>>>>>>> Stashed changes:predictions.csv
119796,low
74025,medium
102855,high
144955,low
34144,medium
17600,high
105349,medium
97595,low
23466,low
110844,medium
<<<<<<< Updated upstream:submission.csv
134368,low
144244,high
50345,low
131281,low
58983,high
111369,low
27455,high
13496,high
89990,low
25088,low
10556,medium
107420,high
59945,medium
7840,medium
37281,low
=======
134368,medium
144244,medium
50345,high
131281,medium
58983,medium
111369,medium
27455,high
13496,high
89990,low
25088,medium
10556,medium
107420,medium
59945,medium
7840,medium
37281,high
>>>>>>> Stashed changes:predictions.csv
93294,medium
133504,low
88838,high
81916,high
<<<<<<< Updated upstream:submission.csv
74669,low
26044,high
160545,low
31260,medium
126653,medium
83106,low
15071,low
54188,medium
94763,high
104736,high
86429,medium
16980,low
83754,medium
60237,high
63335,low
131766,medium
49243,low
121678,high
140806,low
67445,high
123645,high
27354,low
89583,low
135935,low
103956,medium
102129,low
93280,low
71434,medium
82307,medium
38552,medium
157990,high
88791,high
29642,medium
=======
74669,high
26044,low
160545,low
31260,medium
126653,low
83106,medium
15071,medium
54188,medium
94763,medium
104736,medium
86429,medium
16980,medium
83754,low
60237,medium
63335,medium
131766,medium
49243,high
121678,high
140806,low
67445,low
123645,medium
27354,low
89583,low
135935,high
103956,medium
102129,medium
93280,medium
71434,low
82307,medium
38552,low
157990,medium
88791,low
29642,low
>>>>>>> Stashed changes:predictions.csv
56103,low
82183,high
112166,high
144069,medium
<<<<<<< Updated upstream:submission.csv
67319,low
=======
67319,high
>>>>>>> Stashed changes:predictions.csv
107736,low
29903,low
23317,medium
72226,medium
<<<<<<< Updated upstream:submission.csv
147285,medium
35372,low
69404,high
75852,medium
29257,medium
29910,low
96800,high
151214,high
115725,high
59850,low
143605,high
108204,low
=======
147285,high
35372,low
69404,high
75852,medium
29257,high
29910,low
96800,high
151214,medium
115725,medium
59850,high
143605,medium
108204,high
>>>>>>> Stashed changes:predictions.csv
50883,medium
133488,high
64656,low
108422,low
100765,low
108348,medium
49781,high
24036,low
100409,low
83394,low
29478,low
108759,medium
<<<<<<< Updated upstream:submission.csv
138492,medium
101479,medium
24201,low
82391,low
52062,low
40706,low
115763,medium
18803,high
127705,medium
33632,medium
34890,low
62849,high
=======
138492,high
101479,low
24201,high
82391,medium
52062,medium
40706,low
115763,high
18803,high
127705,medium
33632,low
34890,medium
62849,low
>>>>>>> Stashed changes:predictions.csv
15505,low
115946,low
45412,low
94008,high
133597,low
<<<<<<< Updated upstream:submission.csv
82107,low
116259,high
53405,medium
72747,high
39650,low
118059,high
112695,medium
74055,high
146169,low
134810,medium
155273,low
73030,medium
15908,high
138380,high
157170,medium
73144,medium
89374,low
=======
82107,medium
116259,low
53405,low
72747,medium
39650,medium
118059,high
112695,low
74055,low
146169,medium
134810,low
155273,low
73030,medium
15908,low
138380,low
157170,medium
73144,high
89374,high
>>>>>>> Stashed changes:predictions.csv
135352,medium
155262,low
54119,medium
62188,low
63283,low
151638,medium
58548,medium
91349,medium
<<<<<<< Updated upstream:submission.csv
37866,low
11081,medium
39157,medium
59490,high
100905,low
148804,low
35385,low
=======
37866,medium
11081,medium
39157,high
59490,high
100905,low
148804,medium
35385,medium
>>>>>>> Stashed changes:predictions.csv
141260,low
73850,low
81486,low
138637,high
131743,high
77670,medium
139550,high
<<<<<<< Updated upstream:submission.csv
12737,medium
82397,low
=======
12737,low
82397,medium
>>>>>>> Stashed changes:predictions.csv
62264,medium
125867,low
114474,high
13711,low
52785,high
<<<<<<< Updated upstream:submission.csv
86601,medium
149870,high
=======
86601,low
149870,low
>>>>>>> Stashed changes:predictions.csv
13760,medium
104784,medium
131386,high
2099,high
<<<<<<< Updated upstream:submission.csv
129052,low
124353,low
116751,medium
48500,medium
157488,low
94439,medium
104638,medium
101753,low
57599,medium
8022,low
122848,high
47866,high
=======
129052,high
124353,medium
116751,high
48500,low
157488,medium
94439,high
104638,medium
101753,low
57599,medium
8022,high
122848,medium
47866,medium
>>>>>>> Stashed changes:predictions.csv
38363,medium
20041,low
25378,high
116734,low
72737,medium
108580,high
148253,low
88078,high
28183,medium
131762,high
<<<<<<< Updated upstream:submission.csv
72363,medium
9215,high
42334,high
70673,high
17556,low
10061,low
126562,high
27232,low
137515,high
87829,medium
23573,high
40242,medium
96999,low
54002,low
101582,low
122908,medium
34487,low
=======
72363,high
9215,medium
42334,medium
70673,high
17556,medium
10061,medium
126562,medium
27232,low
137515,medium
87829,medium
23573,medium
40242,medium
96999,low
54002,low
101582,medium
122908,low
34487,medium
>>>>>>> Stashed changes:predictions.csv
106414,high
115875,low
136678,medium
53429,medium
160171,low
<<<<<<< Updated upstream:submission.csv
113421,high
1828,high
148252,low
69460,low
138410,high
155834,low
131416,high
158022,high
46514,low
82637,medium
=======
113421,medium
1828,medium
148252,medium
69460,medium
138410,medium
155834,medium
131416,high
158022,high
46514,medium
82637,high
>>>>>>> Stashed changes:predictions.csv
147734,medium
151928,low
40694,medium
36436,high
12096,medium
<<<<<<< Updated upstream:submission.csv
34101,high
96338,high
57347,high
40161,high
23667,high
74986,low
98041,high
27988,high
30262,high
99721,low
29092,medium
14844,high
49627,high
6550,low
=======
34101,medium
96338,high
57347,medium
40161,low
23667,medium
74986,low
98041,medium
27988,medium
30262,high
99721,medium
29092,high
14844,medium
49627,low
6550,medium
>>>>>>> Stashed changes:predictions.csv
62104,medium
76297,high
56881,high
97722,low
<<<<<<< Updated upstream:submission.csv
98964,high
72159,medium
138306,low
=======
98964,medium
72159,high
138306,medium
>>>>>>> Stashed changes:predictions.csv
79413,high
145747,high
64113,low
112229,high
4443,medium
34404,medium
61096,medium
<<<<<<< Updated upstream:submission.csv
7406,low
137636,high
679,high
112474,medium
49475,medium
25387,low
155455,medium
88696,medium
122888,low
57769,high
7851,high
100266,low
=======
7406,medium
137636,high
679,medium
112474,low
49475,medium
25387,low
155455,low
88696,medium
122888,medium
57769,high
7851,medium
100266,medium
>>>>>>> Stashed changes:predictions.csv
135019,medium
135388,high
86819,high
95249,high
36095,high
34637,low
159219,low
153770,high
56071,medium
<<<<<<< Updated upstream:submission.csv
133128,medium
139578,high
109306,medium
142418,high
40377,low
154715,low
55236,medium
108779,medium
74382,medium
11121,medium
6009,medium
61730,medium
84422,medium
=======
133128,high
139578,medium
109306,medium
142418,high
40377,medium
154715,medium
55236,low
108779,high
74382,low
11121,medium
6009,high
61730,medium
84422,low
>>>>>>> Stashed changes:predictions.csv
28856,high
140272,medium
67594,low
137256,high
158153,medium
50881,low
84889,high
<<<<<<< Updated upstream:submission.csv
70092,low
41074,low
=======
70092,medium
41074,medium
>>>>>>> Stashed changes:predictions.csv
159041,medium
74674,low
40590,low
94331,low
119466,low
<<<<<<< Updated upstream:submission.csv
140759,medium
124826,high
11319,medium
60786,medium
18593,low
51934,medium
55429,medium
127843,low
138313,high
11459,high
29790,low
=======
140759,low
124826,medium
11319,low
60786,medium
18593,low
51934,low
55429,low
127843,medium
138313,medium
11459,medium
29790,medium
>>>>>>> Stashed changes:predictions.csv
43211,medium
5735,high
38750,low
15174,high
81697,medium
4325,medium
2720,medium
108738,high
<<<<<<< Updated upstream:submission.csv
28484,medium
38250,low
76550,low
158214,low
19530,low
155527,medium
73354,medium
=======
28484,low
38250,low
76550,medium
158214,medium
19530,high
155527,medium
73354,high
>>>>>>> Stashed changes:predictions.csv
52221,low
128197,medium
10577,medium
149036,medium
145791,medium
23635,medium
127048,low
7029,high
122620,high
42718,low
115272,medium
<<<<<<< Updated upstream:submission.csv
69326,medium
95214,low
61262,medium
2179,high
=======
69326,high
95214,medium
61262,medium
2179,medium
>>>>>>> Stashed changes:predictions.csv
100782,high
71131,medium
23347,high
3503,medium
39193,high
80560,medium
<<<<<<< Updated upstream:submission.csv
62092,medium
56591,medium
83189,medium
99678,high
66368,medium
59738,low
=======
62092,low
56591,medium
83189,high
99678,high
66368,low
59738,medium
>>>>>>> Stashed changes:predictions.csv
62222,low
57284,low
80260,low
68731,high
125257,high
<<<<<<< Updated upstream:submission.csv
22620,high
5308,medium
38657,high
=======
22620,medium
5308,medium
38657,medium
>>>>>>> Stashed changes:predictions.csv
49262,medium
115072,low
26771,low
88362,high
120448,medium
158493,low
105443,low
31417,high
<<<<<<< Updated upstream:submission.csv
117520,low
153026,high
50248,medium
79167,medium
80230,high
114192,high
82284,medium
69496,low
50978,high
21359,high
71970,medium
81355,low
152562,medium
9401,high
130378,low
72566,high
67802,low
=======
117520,medium
153026,low
50248,medium
79167,medium
80230,high
114192,low
82284,medium
69496,low
50978,high
21359,low
71970,low
81355,medium
152562,medium
9401,low
130378,high
72566,medium
67802,medium
>>>>>>> Stashed changes:predictions.csv
30720,low
101369,low
107518,high
133559,high
109971,high
123624,medium
62384,medium
22991,medium
110570,high
96316,medium
34387,medium
<<<<<<< Updated upstream:submission.csv
71853,high
109448,low
24018,high
151507,low
15446,high
3703,high
67952,low
101182,low
135473,medium
535,high
37027,medium
125386,high
81829,low
44290,medium
143796,high
130595,high
=======
71853,medium
109448,medium
24018,low
151507,medium
15446,high
3703,high
67952,low
101182,high
135473,medium
535,low
37027,low
125386,medium
81829,medium
44290,low
143796,medium
130595,low
>>>>>>> Stashed changes:predictions.csv
101334,low
50047,high
153522,low
94102,medium
<<<<<<< Updated upstream:submission.csv
90670,low
156561,medium
152182,high
7921,low
152438,high
38419,high
46981,high
80722,medium
49594,low
143623,medium
141987,medium
14762,high
24711,high
=======
90670,high
156561,high
152182,high
7921,low
152438,medium
38419,medium
46981,low
80722,high
49594,medium
143623,medium
141987,high
14762,medium
24711,low
>>>>>>> Stashed changes:predictions.csv
90095,medium
74596,medium
148118,medium
35789,low
77113,high
<<<<<<< Updated upstream:submission.csv
51490,high
90492,high
153696,medium
129945,low
86614,medium
60302,low
127006,low
144301,low
154871,low
131122,low
116254,medium
13856,medium
38830,medium
97845,high
64494,medium
58634,low
34246,low
84106,high
84467,medium
67412,high
13982,high
102290,low
60420,medium
28212,low
20527,medium
143608,low
9571,high
5894,low
6758,medium
65331,low
53287,medium
73385,low
67083,low
42685,low
=======
51490,low
90492,low
153696,medium
129945,high
86614,medium
60302,high
127006,low
144301,medium
154871,high
131122,low
116254,medium
13856,medium
38830,low
97845,high
64494,high
58634,medium
34246,high
84106,medium
84467,medium
67412,medium
13982,medium
102290,medium
60420,high
28212,low
20527,high
143608,high
9571,medium
5894,low
6758,medium
65331,medium
53287,low
73385,medium
67083,medium
42685,high
>>>>>>> Stashed changes:predictions.csv
93119,high
84310,low
138596,medium
48942,high
58906,low
150225,high
<<<<<<< Updated upstream:submission.csv
4067,high
156469,low
69927,medium
3790,medium
84913,low
115342,low
105196,high
69374,high
156952,high
101944,low
=======
4067,medium
156469,medium
69927,medium
3790,medium
84913,medium
115342,medium
105196,high
69374,high
156952,medium
101944,medium
>>>>>>> Stashed changes:predictions.csv
159491,medium
128038,low
70809,medium
141444,medium
<<<<<<< Updated upstream:submission.csv
103380,high
57843,high
50628,low
=======
103380,low
57843,low
50628,high
>>>>>>> Stashed changes:predictions.csv
132246,high
4953,low
131560,medium
129487,high
45433,low
104345,medium
70042,high
<<<<<<< Updated upstream:submission.csv
35756,high
36643,high
76330,medium
82212,medium
78452,high
86573,high
116599,medium
59993,low
146149,low
81580,medium
=======
35756,low
36643,low
76330,high
82212,low
78452,medium
86573,high
116599,medium
59993,high
146149,medium
81580,high
>>>>>>> Stashed changes:predictions.csv
122611,low
15977,high
44000,medium
128582,high
96925,high
51949,medium
5527,low
49312,medium
33390,high
<<<<<<< Updated upstream:submission.csv
125418,high
128535,high
78902,medium
76027,high
21794,low
113293,high
34407,low
=======
125418,medium
128535,low
78902,medium
76027,high
21794,low
113293,medium
34407,medium
>>>>>>> Stashed changes:predictions.csv
82093,low
31669,low
81235,high
38822,high
38854,medium
60107,medium
70815,high
<<<<<<< Updated upstream:submission.csv
118112,low
=======
118112,high
>>>>>>> Stashed changes:predictions.csv
52570,high
64515,high
44184,low
136,low
<<<<<<< Updated upstream:submission.csv
54304,low
140735,medium
69938,medium
94390,medium
47853,low
87734,medium
13802,high
154472,high
142241,medium
97602,high
27006,low
118324,high
139860,high
90454,high
=======
54304,medium
140735,low
69938,medium
94390,high
47853,low
87734,low
13802,low
154472,high
142241,high
97602,high
27006,medium
118324,low
139860,medium
90454,low
>>>>>>> Stashed changes:predictions.csv
91226,medium
81965,medium
123882,high
28205,medium
42522,low
48650,high
<<<<<<< Updated upstream:submission.csv
159770,high
73924,medium
82782,low
145178,low
130506,high
135287,high
71109,high
152905,medium
17690,medium
133072,high
30481,high
16132,high
20742,high
15413,low
57084,medium
3573,high
108146,medium
58190,medium
157340,low
103750,medium
29169,medium
14358,medium
150559,high
78088,low
125175,medium
=======
159770,medium
73924,low
82782,medium
145178,low
130506,low
135287,low
71109,medium
152905,medium
17690,medium
133072,medium
30481,high
16132,high
20742,medium
15413,low
57084,medium
3573,medium
108146,medium
58190,medium
157340,high
103750,high
29169,low
14358,low
150559,medium
78088,high
125175,low
>>>>>>> Stashed changes:predictions.csv
31265,medium
123526,low
95975,high
11246,high
<<<<<<< Updated upstream:submission.csv
121106,low
83005,low
23961,high
88,low
24549,high
143727,high
36006,medium
134508,high
121950,low
76000,high
137098,high
102987,high
24940,low
53379,high
109337,high
26938,high
28206,high
120642,low
19239,low
40723,low
38625,high
69534,medium
67342,low
79042,low
151314,high
159340,low
120593,medium
144388,medium
99204,low
2402,low
9560,medium
=======
121106,medium
83005,high
23961,medium
88,low
24549,medium
143727,low
36006,high
134508,medium
121950,medium
76000,low
137098,medium
102987,low
24940,low
53379,high
109337,high
26938,medium
28206,low
120642,low
19239,high
40723,medium
38625,medium
69534,medium
67342,medium
79042,high
151314,medium
159340,low
120593,medium
144388,high
99204,high
2402,high
9560,high
>>>>>>> Stashed changes:predictions.csv
57343,medium
145729,low
28829,medium
34808,high
158173,low
159187,high
91480,high
87350,medium
<<<<<<< Updated upstream:submission.csv
31933,high
=======
31933,medium
>>>>>>> Stashed changes:predictions.csv
138735,medium
121644,high
81521,low
37375,low
107761,low
108031,low
106898,low
159623,medium
<<<<<<< Updated upstream:submission.csv
5732,low
114255,high
118223,high
=======
5732,medium
114255,low
118223,medium
>>>>>>> Stashed changes:predictions.csv
79881,medium
57558,low
160435,low
157319,medium
14681,high
144820,medium
79271,medium
57269,medium
74451,high
104444,high
15246,low
<<<<<<< Updated upstream:submission.csv
125352,medium
7892,high
81686,low
121958,low
105996,high
153921,high
61302,medium
133437,low
135835,high
119072,high
155475,high
110631,low
100268,low
9783,medium
94465,low
36681,medium
156179,medium
137173,low
95223,low
86048,high
3693,low
=======
125352,high
7892,high
81686,medium
121958,medium
105996,high
153921,high
61302,low
133437,low
135835,high
119072,low
155475,high
110631,medium
100268,high
9783,medium
94465,medium
36681,low
156179,medium
137173,high
95223,medium
86048,medium
3693,high
>>>>>>> Stashed changes:predictions.csv
75105,low
61504,low
67781,medium
79513,high
<<<<<<< Updated upstream:submission.csv
154713,low
88120,low
1650,low
73252,medium
83705,high
127350,medium
134927,medium
38929,low
37094,low
160377,low
52387,low
80686,medium
50888,medium
=======
154713,high
88120,medium
1650,medium
73252,medium
83705,low
127350,high
134927,low
38929,high
37094,low
160377,low
52387,medium
80686,medium
50888,low
>>>>>>> Stashed changes:predictions.csv
92991,high
119506,medium
146954,medium
<<<<<<< Updated upstream:submission.csv
60455,high
126548,high
64341,low
62136,high
98531,low
147804,medium
53150,medium
10166,low
42238,high
148012,low
24945,high
4180,high
146522,medium
33602,low
26408,low
160556,medium
47053,low
65482,low
=======
60455,medium
126548,medium
64341,medium
62136,low
98531,high
147804,high
53150,low
10166,medium
42238,low
148012,high
24945,medium
4180,medium
146522,medium
33602,medium
26408,medium
160556,medium
47053,medium
65482,medium
>>>>>>> Stashed changes:predictions.csv
64437,low
142174,medium
123947,high
<<<<<<< Updated upstream:submission.csv
88020,medium
112675,low
106975,medium
121304,low
11993,high
=======
88020,high
112675,medium
106975,low
121304,high
11993,low
>>>>>>> Stashed changes:predictions.csv
100911,medium
34316,medium
44957,medium
30759,low
<<<<<<< Updated upstream:submission.csv
136044,low
9997,medium
157781,high
107603,low
97656,low
137267,high
121160,high
100927,low
135244,high
=======
136044,medium
9997,high
157781,high
107603,high
97656,low
137267,medium
121160,medium
100927,high
135244,medium
>>>>>>> Stashed changes:predictions.csv
144068,low
68505,high
112280,medium
85179,medium
18790,medium
<<<<<<< Updated upstream:submission.csv
37844,high
109889,low
95873,medium
9268,medium
115608,medium
90553,low
15943,low
88661,high
69773,low
45875,low
89457,medium
63109,low
5145,medium
73224,low
61022,medium
17199,high
31726,low
91945,low
94362,high
57390,high
65135,medium
105334,low
=======
37844,medium
109889,low
95873,high
9268,medium
115608,medium
90553,medium
15943,low
88661,high
69773,low
45875,medium
89457,high
63109,medium
5145,high
73224,medium
61022,medium
17199,high
31726,low
91945,high
94362,high
57390,high
65135,low
105334,medium
>>>>>>> Stashed changes:predictions.csv
10532,high
92060,medium
29072,medium
122076,medium
52595,medium
<<<<<<< Updated upstream:submission.csv
78391,low
43834,high
121059,medium
145357,medium
147411,medium
2637,medium
86841,low
=======
78391,high
43834,high
121059,low
145357,medium
147411,medium
2637,medium
86841,medium
>>>>>>> Stashed changes:predictions.csv
72843,low
135442,low
50686,medium
86241,low
<<<<<<< Updated upstream:submission.csv
119131,high
27431,low
110338,low
147706,medium
68688,low
112005,medium
28000,high
76232,low
147374,medium
82471,low
110268,medium
33646,high
20741,low
65233,medium
24354,high
75909,high
105603,low
49757,low
90528,high
48374,high
140375,low
22803,medium
66252,low
=======
119131,low
27431,medium
110338,medium
147706,medium
68688,medium
112005,medium
28000,medium
76232,low
147374,low
82471,medium
110268,high
33646,low
20741,medium
65233,low
24354,medium
75909,medium
105603,medium
49757,low
90528,medium
48374,high
140375,medium
22803,medium
66252,medium
>>>>>>> Stashed changes:predictions.csv
35595,high
142284,low
29777,low
6567,medium
<<<<<<< Updated upstream:submission.csv
101008,medium
84996,low
65249,low
30381,low
109671,high
73187,high
76255,medium
76300,high
95679,high
95752,high
52145,low
120058,high
54180,medium
73384,medium
37039,high
90119,high
151027,high
147932,low
114088,low
129811,low
85494,medium
144765,high
=======
101008,low
84996,low
65249,low
30381,medium
109671,medium
73187,medium
76255,medium
76300,low
95679,high
95752,medium
52145,medium
120058,medium
54180,medium
73384,medium
37039,medium
90119,high
151027,low
147932,high
114088,medium
129811,high
85494,low
144765,low
>>>>>>> Stashed changes:predictions.csv
8867,high
156585,low
18833,high
49557,high
17054,low
145994,high
46774,medium
63493,high
126352,high
<<<<<<< Updated upstream:submission.csv
132777,medium
130496,medium
109836,high
86585,medium
54081,low
6711,high
118104,medium
109026,high
51187,low
40000,high
148091,low
112133,medium
53333,low
40291,low
93547,high
42094,low
150947,medium
100329,low
6462,high
63653,high
151711,medium
120,high
97232,low
11573,medium
142321,high
119366,medium
154135,high
150821,medium
121982,low
92777,medium
1426,low
26833,medium
118169,low
=======
132777,low
130496,medium
109836,low
86585,high
54081,low
6711,high
118104,high
109026,medium
51187,medium
40000,medium
148091,medium
112133,high
53333,low
40291,low
93547,low
42094,medium
150947,medium
100329,medium
6462,high
63653,medium
151711,high
120,low
97232,low
11573,medium
142321,high
119366,high
154135,medium
150821,high
121982,low
92777,high
1426,high
26833,medium
118169,high
>>>>>>> Stashed changes:predictions.csv
81985,high
143346,high
57566,high
19878,medium
123280,medium
<<<<<<< Updated upstream:submission.csv
56545,high
110325,low
92722,low
=======
56545,medium
110325,medium
92722,high
>>>>>>> Stashed changes:predictions.csv
57657,high
140414,high
100318,low
112238,high
47759,medium
<<<<<<< Updated upstream:submission.csv
58563,medium
48312,medium
134318,high
=======
58563,low
48312,low
134318,medium
>>>>>>> Stashed changes:predictions.csv
38979,low
63623,low
133318,medium
1193,high
738,low
<<<<<<< Updated upstream:submission.csv
118128,medium
34303,low
16014,low
122138,high
64715,low
105430,high
=======
118128,high
34303,medium
16014,low
122138,high
64715,high
105430,medium
>>>>>>> Stashed changes:predictions.csv
122047,low
49140,low
62479,high
9734,medium
157054,medium
136976,medium
66422,medium
109152,medium
<<<<<<< Updated upstream:submission.csv
36166,high
140269,medium
4992,low
54175,low
140718,low
128371,low
158929,high
64728,low
62329,medium
=======
36166,medium
140269,medium
4992,medium
54175,medium
